airport_group,date,hour,pred
A,2025-10-01,0,0.0
B,2025-10-01,0,0.0
C,2025-10-01,0,0.0
D,2025-10-01,0,0.0
E,2025-10-01,0,0.0
F,2025-10-01,0,0.0
G,2025-10-01,0,0.0
A,2025-10-01,1,0.0
B,2025-10-01,1,0.0
C,2025-10-01,1,0.0
D,2025-10-01,1,0.0
E,2025-10-01,1,0.0
F,2025-10-01,1,0.0
G,2025-10-01,1,0.0
A,2025-10-01,2,0.0
B,2025-10-01,2,0.0
C,2025-10-01,2,0.0
D,2025-10-01,2,0.0
E,2025-10-01,2,0.0
F,2025-10-01,2,0.0
G,2025-10-01,2,0.0
A,2025-10-01,3,0.0
B,2025-10-01,3,0.0
C,2025-10-01,3,0.0
D,2025-10-01,3,0.0
E,2025-10-01,3,0.0
F,2025-10-01,3,0.0
G,2025-10-01,3,0.0
A,2025-10-01,4,0.0
B,2025-10-01,4,0.0
C,2025-10-01,4,0.0
D,2025-10-01,4,0.0
E,2025-10-01,4,0.0
F,2025-10-01,4,0.0
G,2025-10-01,4,0.0
A,2025-10-01,5,0.0
B,2025-10-01,5,0.0
C,2025-10-01,5,0.0
D,2025-10-01,5,0.0
E,2025-10-01,5,0.0
F,2025-10-01,5,0.0
G,2025-10-01,5,0.0
A,2025-10-01,6,0.0
B,2025-10-01,6,0.0
C,2025-10-01,6,0.0
D,2025-10-01,6,0.0
E,2025-10-01,6,0.0
F,2025-10-01,6,0.0
G,2025-10-01,6,0.0
A,2025-10-01,7,0.0
B,2025-10-01,7,0.0
C,2025-10-01,7,0.0
D,2025-10-01,7,0.0
E,2025-10-01,7,0.0
F,2025-10-01,7,0.0
G,2025-10-01,7,0.0
A,2025-10-01,8,0.0
B,2025-10-01,8,0.0
C,2025-10-01,8,0.0
D,2025-10-01,8,0.0
E,2025-10-01,8,0.0
F,2025-10-01,8,0.0
G,2025-10-01,8,0.0
A,2025-10-01,9,0.0
B,2025-10-01,9,0.0
C,2025-10-01,9,0.0
D,2025-10-01,9,0.0
E,2025-10-01,9,0.0
F,2025-10-01,9,0.0
G,2025-10-01,9,0.0
A,2025-10-01,10,0.0
B,2025-10-01,10,0.0
C,2025-10-01,10,0.0
D,2025-10-01,10,0.0
E,2025-10-01,10,0.0
F,2025-10-01,10,0.0
G,2025-10-01,10,0.0
A,2025-10-01,11,0.0
B,2025-10-01,11,0.0
C,2025-10-01,11,0.0
D,2025-10-01,11,0.0
E,2025-10-01,11,0.0
F,2025-10-01,11,0.0
G,2025-10-01,11,0.0
A,2025-10-01,12,0.0
B,2025-10-01,12,0.0
C,2025-10-01,12,0.0
D,2025-10-01,12,0.0
E,2025-10-01,12,0.0
F,2025-10-01,12,0.0
G,2025-10-01,12,0.0
A,2025-10-01,13,0.0
B,2025-10-01,13,0.0
C,2025-10-01,13,0.0
D,2025-10-01,13,0.0
E,2025-10-01,13,0.0
F,2025-10-01,13,0.0
G,2025-10-01,13,0.0
A,2025-10-01,14,0.0
B,2025-10-01,14,0.0
C,2025-10-01,14,0.0
D,2025-10-01,14,0.0
E,2025-10-01,14,0.0
F,2025-10-01,14,0.0
G,2025-10-01,14,0.0
A,2025-10-01,15,0.0
B,2025-10-01,15,0.0
C,2025-10-01,15,0.0
D,2025-10-01,15,0.0
E,2025-10-01,15,0.0
F,2025-10-01,15,0.0
G,2025-10-01,15,0.0
A,2025-10-01,16,0.0
B,2025-10-01,16,0.0
C,2025-10-01,16,0.0
D,2025-10-01,16,0.0
E,2025-10-01,16,0.0
F,2025-10-01,16,0.0
G,2025-10-01,16,0.0
A,2025-10-01,17,0.0
B,2025-10-01,17,0.0
C,2025-10-01,17,0.0
D,2025-10-01,17,0.0
E,2025-10-01,17,0.0
F,2025-10-01,17,0.0
G,2025-10-01,17,0.0
A,2025-10-01,18,0.0
B,2025-10-01,18,0.0
C,2025-10-01,18,0.0
D,2025-10-01,18,0.0
E,2025-10-01,18,0.0
F,2025-10-01,18,0.0
G,2025-10-01,18,0.0
A,2025-10-01,19,0.0
B,2025-10-01,19,0.0
C,2025-10-01,19,0.0
D,2025-10-01,19,0.0
E,2025-10-01,19,0.0
F,2025-10-01,19,0.0
G,2025-10-01,19,0.0
A,2025-10-01,20,0.0
B,2025-10-01,20,0.0
C,2025-10-01,20,0.0
D,2025-10-01,20,0.0
E,2025-10-01,20,0.0
F,2025-10-01,20,0.0
G,2025-10-01,20,0.0
A,2025-10-01,21,0.0
B,2025-10-01,21,0.0
C,2025-10-01,21,0.0
D,2025-10-01,21,0.0
E,2025-10-01,21,0.0
F,2025-10-01,21,0.0
G,2025-10-01,21,0.0
A,2025-10-01,22,0.0
B,2025-10-01,22,0.0
C,2025-10-01,22,0.0
D,2025-10-01,22,0.0
E,2025-10-01,22,0.0
F,2025-10-01,22,0.0
G,2025-10-01,22,0.0
A,2025-10-01,23,0.0
B,2025-10-01,23,0.0
C,2025-10-01,23,0.0
D,2025-10-01,23,0.0
E,2025-10-01,23,0.0
F,2025-10-01,23,0.0
G,2025-10-01,23,0.0
A,2025-10-02,0,0.0
B,2025-10-02,0,0.0
C,2025-10-02,0,0.0
D,2025-10-02,0,0.0
E,2025-10-02,0,0.0
F,2025-10-02,0,0.0
G,2025-10-02,0,0.0
A,2025-10-02,1,0.0
B,2025-10-02,1,0.0
C,2025-10-02,1,0.0
D,2025-10-02,1,0.0
E,2025-10-02,1,0.0
F,2025-10-02,1,0.0
G,2025-10-02,1,0.0
A,2025-10-02,2,0.0
B,2025-10-02,2,0.0
C,2025-10-02,2,0.0
D,2025-10-02,2,0.0
E,2025-10-02,2,0.0
F,2025-10-02,2,0.0
G,2025-10-02,2,0.0
A,2025-10-02,3,0.0
B,2025-10-02,3,0.0
C,2025-10-02,3,0.0
D,2025-10-02,3,0.0
E,2025-10-02,3,0.0
F,2025-10-02,3,0.0
G,2025-10-02,3,0.0
A,2025-10-02,4,0.0
B,2025-10-02,4,0.0
C,2025-10-02,4,0.0
D,2025-10-02,4,0.0
E,2025-10-02,4,0.0
F,2025-10-02,4,0.0
G,2025-10-02,4,0.0
A,2025-10-02,5,0.0
B,2025-10-02,5,0.0
C,2025-10-02,5,0.0
D,2025-10-02,5,0.0
E,2025-10-02,5,0.0
F,2025-10-02,5,0.0
G,2025-10-02,5,0.0
A,2025-10-02,6,0.0
B,2025-10-02,6,0.0
C,2025-10-02,6,0.0
D,2025-10-02,6,0.0
E,2025-10-02,6,0.0
F,2025-10-02,6,0.0
G,2025-10-02,6,0.0
A,2025-10-02,7,0.0
B,2025-10-02,7,0.0
C,2025-10-02,7,0.0
D,2025-10-02,7,0.0
E,2025-10-02,7,0.0
F,2025-10-02,7,0.0
G,2025-10-02,7,0.0
A,2025-10-02,8,0.0
B,2025-10-02,8,0.0
C,2025-10-02,8,0.0
D,2025-10-02,8,0.0
E,2025-10-02,8,0.0
F,2025-10-02,8,0.0
G,2025-10-02,8,0.0
A,2025-10-02,9,0.0
B,2025-10-02,9,0.0
C,2025-10-02,9,0.0
D,2025-10-02,9,0.0
E,2025-10-02,9,0.0
F,2025-10-02,9,0.0
G,2025-10-02,9,0.0
A,2025-10-02,10,0.0
B,2025-10-02,10,0.0
C,2025-10-02,10,0.0
D,2025-10-02,10,0.0
E,2025-10-02,10,0.0
F,2025-10-02,10,0.0
G,2025-10-02,10,0.0
A,2025-10-02,11,0.0
B,2025-10-02,11,0.0
C,2025-10-02,11,0.0
D,2025-10-02,11,0.0
E,2025-10-02,11,0.0
F,2025-10-02,11,0.0
G,2025-10-02,11,0.0
A,2025-10-02,12,0.0
B,2025-10-02,12,0.0
C,2025-10-02,12,0.0
D,2025-10-02,12,0.0
E,2025-10-02,12,0.0
F,2025-10-02,12,0.0
G,2025-10-02,12,0.0
A,2025-10-02,13,0.0
B,2025-10-02,13,0.0
C,2025-10-02,13,0.0
D,2025-10-02,13,0.0
E,2025-10-02,13,0.0
F,2025-10-02,13,0.0
G,2025-10-02,13,0.0
A,2025-10-02,14,0.0
B,2025-10-02,14,0.0
C,2025-10-02,14,0.0
D,2025-10-02,14,0.0
E,2025-10-02,14,0.0
F,2025-10-02,14,0.0
G,2025-10-02,14,0.0
A,2025-10-02,15,0.0
B,2025-10-02,15,0.0
C,2025-10-02,15,0.0
D,2025-10-02,15,0.0
E,2025-10-02,15,0.0
F,2025-10-02,15,0.0
G,2025-10-02,15,0.0
A,2025-10-02,16,0.0
B,2025-10-02,16,0.0
C,2025-10-02,16,0.0
D,2025-10-02,16,0.0
E,2025-10-02,16,0.0
F,2025-10-02,16,0.0
G,2025-10-02,16,0.0
A,2025-10-02,17,0.0
B,2025-10-02,17,0.0
C,2025-10-02,17,0.0
D,2025-10-02,17,0.0
E,2025-10-02,17,0.0
F,2025-10-02,17,0.0
G,2025-10-02,17,0.0
A,2025-10-02,18,0.0
B,2025-10-02,18,0.0
C,2025-10-02,18,0.0
D,2025-10-02,18,0.0
E,2025-10-02,18,0.0
F,2025-10-02,18,0.0
G,2025-10-02,18,0.0
A,2025-10-02,19,0.0
B,2025-10-02,19,0.0
C,2025-10-02,19,0.0
D,2025-10-02,19,0.0
E,2025-10-02,19,0.0
F,2025-10-02,19,0.0
G,2025-10-02,19,0.0
A,2025-10-02,20,0.0
B,2025-10-02,20,0.0
C,2025-10-02,20,0.0
D,2025-10-02,20,0.0
E,2025-10-02,20,0.0
F,2025-10-02,20,0.0
G,2025-10-02,20,0.0
A,2025-10-02,21,0.0
B,2025-10-02,21,0.0
C,2025-10-02,21,0.0
D,2025-10-02,21,0.0
E,2025-10-02,21,0.0
F,2025-10-02,21,0.0
G,2025-10-02,21,0.0
A,2025-10-02,22,0.0
B,2025-10-02,22,0.0
C,2025-10-02,22,0.0
D,2025-10-02,22,0.0
E,2025-10-02,22,0.0
F,2025-10-02,22,0.0
G,2025-10-02,22,0.0
A,2025-10-02,23,0.0
B,2025-10-02,23,0.0
C,2025-10-02,23,0.0
D,2025-10-02,23,0.0
E,2025-10-02,23,0.0
F,2025-10-02,23,0.0
G,2025-10-02,23,0.0
A,2025-10-03,0,0.0
B,2025-10-03,0,0.0
C,2025-10-03,0,0.0
D,2025-10-03,0,0.0
E,2025-10-03,0,0.0
F,2025-10-03,0,0.0
G,2025-10-03,0,0.0
A,2025-10-03,1,0.0
B,2025-10-03,1,0.0
C,2025-10-03,1,0.0
D,2025-10-03,1,0.0
E,2025-10-03,1,0.0
F,2025-10-03,1,0.0
G,2025-10-03,1,0.0
A,2025-10-03,2,0.0
B,2025-10-03,2,0.0
C,2025-10-03,2,0.0
D,2025-10-03,2,0.0
E,2025-10-03,2,0.0
F,2025-10-03,2,0.0
G,2025-10-03,2,0.0
A,2025-10-03,3,0.0
B,2025-10-03,3,0.0
C,2025-10-03,3,0.0
D,2025-10-03,3,0.0
E,2025-10-03,3,0.0
F,2025-10-03,3,0.0
G,2025-10-03,3,0.0
A,2025-10-03,4,0.0
B,2025-10-03,4,0.0
C,2025-10-03,4,0.0
D,2025-10-03,4,0.0
E,2025-10-03,4,0.0
F,2025-10-03,4,0.0
G,2025-10-03,4,0.0
A,2025-10-03,5,0.0
B,2025-10-03,5,0.0
C,2025-10-03,5,0.0
D,2025-10-03,5,0.0
E,2025-10-03,5,0.0
F,2025-10-03,5,0.0
G,2025-10-03,5,0.0
A,2025-10-03,6,0.0
B,2025-10-03,6,0.0
C,2025-10-03,6,0.0
D,2025-10-03,6,0.0
E,2025-10-03,6,0.0
F,2025-10-03,6,0.0
G,2025-10-03,6,0.0
A,2025-10-03,7,0.0
B,2025-10-03,7,0.0
C,2025-10-03,7,0.0
D,2025-10-03,7,0.0
E,2025-10-03,7,0.0
F,2025-10-03,7,0.0
G,2025-10-03,7,0.0
A,2025-10-03,8,0.0
B,2025-10-03,8,0.0
C,2025-10-03,8,0.0
D,2025-10-03,8,0.0
E,2025-10-03,8,0.0
F,2025-10-03,8,0.0
G,2025-10-03,8,0.0
A,2025-10-03,9,0.0
B,2025-10-03,9,0.0
C,2025-10-03,9,0.0
D,2025-10-03,9,0.0
E,2025-10-03,9,0.0
F,2025-10-03,9,0.0
G,2025-10-03,9,0.0
A,2025-10-03,10,0.0
B,2025-10-03,10,0.0
C,2025-10-03,10,0.0
D,2025-10-03,10,0.0
E,2025-10-03,10,0.0
F,2025-10-03,10,0.0
