airport_group,date,hour,pred
A,2025-10-01,0,0.002168375481976692
B,2025-10-01,0,0.0017198857191876753
C,2025-10-01,0,0.0019478876933317181
D,2025-10-01,0,0.00498540178869337
E,2025-10-01,0,0.005893310615865863
F,2025-10-01,0,0.003801910718224475
G,2025-10-01,0,0.007426550639862677
A,2025-10-01,1,0.018521931109382
B,2025-10-01,1,0.036639973696214384
C,2025-10-01,1,0.003794819925292493
D,2025-10-01,1,0.005871754339817701
E,2025-10-01,1,0.005241461117463827
F,2025-10-01,1,0.0034688531436785843
G,2025-10-01,1,0.01970693774168683
A,2025-10-01,2,0.018521931109382
B,2025-10-01,2,0.036639973696214384
C,2025-10-01,2,0.003794819925292493
D,2025-10-01,2,0.005871754339817701
E,2025-10-01,2,0.005241461117463827
F,2025-10-01,2,0.0034688531436785843
G,2025-10-01,2,0.020784829823581687
A,2025-10-01,3,0.7745011148130776
B,2025-10-01,3,0.8006846367639233
C,2025-10-01,3,0.048763939647603324
D,2025-10-01,3,0.05084087406212853
E,2025-10-01,3,0.9610230936240767
F,2025-10-01,3,0.04618288352114945
G,2025-10-01,3,0.923366496692515
A,2025-10-01,4,0.98564994244987
B,2025-10-01,4,0.9330590640250906
C,2025-10-01,4,0.9236348203359956
D,2025-10-01,4,0.934788067435408
E,2025-10-01,4,0.945723367714682
F,2025-10-01,4,0.058298985822764354
G,2025-10-01,4,0.10509473957566373
A,2025-10-01,5,0.34183786830591023
B,2025-10-01,5,0.33060997968805217
C,2025-10-01,5,0.20505300029107837
D,2025-10-01,5,0.13263109716756477
E,2025-10-01,5,0.9251719409876048
F,2025-10-01,5,0.83738955550493
G,2025-10-01,5,0.32294792892908447
A,2025-10-01,6,0.9389622995328787
B,2025-10-01,6,0.25523382214012375
C,2025-10-01,6,0.21090681695781682
D,2025-10-01,6,0.9429621634363897
E,2025-10-01,6,0.9283111151685766
F,2025-10-01,6,0.910065247113439
G,2025-10-01,6,0.9623149808981837
A,2025-10-01,7,0.9380661417094796
B,2025-10-01,7,0.9648005857982348
C,2025-10-01,7,0.22901741977624063
D,2025-10-01,7,0.911485767206011
E,2025-10-01,7,0.7835013790602906
F,2025-10-01,7,0.1737931429969635
G,2025-10-01,7,0.018230155917505445
A,2025-10-01,8,0.8479187497142554
B,2025-10-01,8,0.8394538581431342
C,2025-10-01,8,0.006797181610864899
D,2025-10-01,8,0.8196641682986069
E,2025-10-01,8,0.7700116839452149
F,2025-10-01,8,0.005324791176503878
G,2025-10-01,8,0.007275790899022512
A,2025-10-01,9,0.02754266664443688
B,2025-10-01,9,0.020270237207484366
C,2025-10-01,9,0.006526959138671193
D,2025-10-01,9,0.256575169809537
E,2025-10-01,9,0.8497630713409582
F,2025-10-01,9,0.005054568704310172
G,2025-10-01,9,0.2740403288922568
A,2025-10-01,10,0.8841904387653937
B,2025-10-01,10,0.8663698914460913
C,2025-10-01,10,0.006026357462993597
D,2025-10-01,10,0.30669168626539994
E,2025-10-01,10,0.3121187026776615
F,2025-10-01,10,0.7749963645598623
G,2025-10-01,10,0.21425527208031067
A,2025-10-01,11,0.4375240364316963
B,2025-10-01,11,0.8782291805243396
C,2025-10-01,11,0.005998438697517193
D,2025-10-01,11,0.30819960747592
E,2025-10-01,11,0.3256086768187356
F,2025-10-01,11,0.19240778201693007
G,2025-10-01,11,0.23085867806496727
A,2025-10-01,12,0.2591622039886513
B,2025-10-01,12,0.17925965238042554
