airport_group,date,hour,pred
A,2025-10-01,0,0.002168375481976692
B,2025-10-01,0,0.0017198857191876753
C,2025-10-01,0,0.0019478876933317181
D,2025-10-01,0,0.00498540178869337
E,2025-10-01,0,0.005893310615865863
F,2025-10-01,0,0.003801910718224475
G,2025-10-01,0,0.007426550639862677
A,2025-10-01,1,0.018521931109382
B,2025-10-01,1,0.036639973696214384
C,2025-10-01,1,0.003794819925292493
D,2025-10-01,1,0.005871754339817701
E,2025-10-01,1,0.005241461117463827
F,2025-10-01,1,0.0034688531436785843
G,2025-10-01,1,0.01970693774168683
A,2025-10-01,2,0.018521931109382
B,2025-10-01,2,0.036639973696214384
C,2025-10-01,2,0.003794819925292493
D,2025-10-01,2,0.005871754339817701
E,2025-10-01,2,0.005241461117463827
F,2025-10-01,2,0.0034688531436785843
G,2025-10-01,2,0.4606529443958586
A,2025-10-01,3,0.9657227737162296
B,2025-10-01,3,0.9497664647108067
C,2025-10-01,3,0.048763939647603324
D,2025-10-01,3,0.05084087406212853
E,2025-10-01,3,0.9610230936240767
F,2025-10-01,3,0.04618288352114945
G,2025-10-01,3,0.9938446948361431
A,2025-10-01,4,0.997266187096183
B,2025-10-01,4,0.9906270900349048
C,2025-10-01,4,0.9967082506660426
D,2025-10-01,4,0.934788067435408
E,2025-10-01,4,0.945723367714682
F,2025-10-01,4,0.058298985822764354
G,2025-10-01,4,0.10509473957566373
A,2025-10-01,5,0.2489328938784303
B,2025-10-01,5,0.29095478539505015
C,2025-10-01,5,0.20505300029107837
D,2025-10-01,5,0.13263109716756477
E,2025-10-01,5,0.9938818335689558
F,2025-10-01,5,0.9612651078482773
G,2025-10-01,5,0.32294792892908447
A,2025-10-01,6,0.9302233142882885
B,2025-10-01,6,0.9033971850534676
C,2025-10-01,6,0.21090681695781682
D,2025-10-01,6,0.9895615077856281
E,2025-10-01,6,0.2604406837343585
F,2025-10-01,6,0.957691916389797
G,2025-10-01,6,0.9687251439382585
A,2025-10-01,7,0.9947331914437301
B,2025-10-01,7,0.9782761666360968
C,2025-10-01,7,0.13318134943637056
D,2025-10-01,7,0.9956519357245989
E,2025-10-01,7,0.9746374933505579
F,2025-10-01,7,0.05920841282875051
G,2025-10-01,7,0.20029503301828708
A,2025-10-01,8,0.33255863935143487
B,2025-10-01,8,0.31659840404252054
C,2025-10-01,8,0.006797181610864899
D,2025-10-01,8,0.009095452765381928
E,2025-10-01,8,0.010249638192268514
F,2025-10-01,8,0.005324791176503878
G,2025-10-01,8,0.007275790899022512
A,2025-10-01,9,0.4150899160768525
B,2025-10-01,9,0.2715913401340326
C,2025-10-01,9,0.006526959138671193
D,2025-10-01,9,0.9868351392697281
E,2025-10-01,9,0.987796495143634
F,2025-10-01,9,0.005054568704310172
G,2025-10-01,9,0.2740403288922568
A,2025-10-01,10,0.5525796873865052
B,2025-10-01,10,0.5566260204228735
C,2025-10-01,10,0.006026357462993597
D,2025-10-01,10,0.30669168626539994
E,2025-10-01,10,0.3121187026776615
F,2025-10-01,10,0.8829964168484904
G,2025-10-01,10,0.587225704085503
A,2025-10-01,11,0.35922536501828384
B,2025-10-01,11,0.36125029792631547
C,2025-10-01,11,0.005998438697517193
D,2025-10-01,11,0.008296709852034222
E,2025-10-01,11,0.5440124919721646
F,2025-10-01,11,0.3697005095862962
G,2025-10-01,11,0.007081227594268092
A,2025-10-01,12,0.2591622039886513
B,2025-10-01,12,0.9570236251468124
